
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 3] Received msg test-1424 | Latency: 11.65ms
[Client 2] Received msg test-1424 | Latency: 11.66ms
[Client 1] Received msg test-1425 | Latency: 11.45ms
[Client 3] Received msg test-1425 | Latency: 11.51ms
[Client 2] Received msg test-1425 | Latency: 11.60ms
[Client 1] Received msg test-1426 | Latency: 11.49ms
[Client 3] Received msg test-1426 | Latency: 11.60ms
[Client 2] Received msg test-1426 | Latency: 11.62ms
[Client 1] Received msg test-1427 | Latency: 13.05ms
[Client 3] Received msg test-1427 | Latency: 13.39ms
[Client 2] Received msg test-1427 | Latency: 13.46ms
[Client 1] Received msg test-1428 | Latency: 13.75ms
[Client 3] Received msg test-1428 | Latency: 14.06ms
[Client 2] Received msg test-1428 | Latency: 14.12ms
[Client 1] Received msg test-1429 | Latency: 12.73ms
[Client 3] Received msg test-1429 | Latency: 13.01ms
[Client 2] Received msg test-1429 | Latency: 13.07ms
[Client 1] Received msg test-1430 | Latency: 13.84ms
[Client 3] Received msg test-1430 | Latency: 13.91ms
[Client 2] Received msg test-1430 | Latency: 13.94ms
[Client 1] Received msg test-1431 | Latency: 13.53ms
[Client 3] Received msg test-1431 | Latency: 13.95ms
[Client 2] Received msg test-1431 | Latency: 14.01ms
[Client 1] Received msg test-1432 | Latency: 13.31ms
[Client 3] Received msg test-1432 | Latency: 14.33ms
[Client 2] Received msg test-1432 | Latency: 14.40ms
[Client 1] Received msg test-1433 | Latency: 14.19ms
[Client 3] Received msg test-1433 | Latency: 14.57ms
[Client 2] Received msg test-1433 | Latency: 14.64ms
[Client 1] Received msg test-1434 | Latency: 13.40ms
[Client 3] Received msg test-1434 | Latency: 13.71ms
[Client 2] Received msg test-1434 | Latency: 13.77ms
[Client 1] Received msg test-1435 | Latency: 13.49ms
[Client 3] Received msg test-1435 | Latency: 13.80ms
[Client 2] Received msg test-1435 | Latency: 13.85ms
[Client 1] Received msg test-1436 | Latency: 12.07ms
[Client 3] Received msg test-1436 | Latency: 12.53ms
[Client 2] Received msg test-1436 | Latency: 12.59ms
[Client 1] Received msg test-1437 | Latency: 13.07ms
[Client 3] Received msg test-1437 | Latency: 13.38ms
[Client 2] Received msg test-1437 | Latency: 13.43ms
[Client 1] Received msg test-1438 | Latency: 12.97ms
[Client 3] Received msg test-1438 | Latency: 13.28ms
[Client 2] Received msg test-1438 | Latency: 13.34ms
[Client 1] Received msg test-1439 | Latency: 13.00ms
[Client 3] Received msg test-1439 | Latency: 13.30ms
[Client 2] Received msg test-1439 | Latency: 13.35ms
[Client 1] Received msg test-1440 | Latency: 13.62ms
[Client 3] Received msg test-1440 | Latency: 14.00ms
[Client 2] Received msg test-1440 | Latency: 14.04ms
[Client 1] Received msg test-1441 | Latency: 12.70ms
[Client 3] Received msg test-1441 | Latency: 13.19ms
[Client 2] Received msg test-1441 | Latency: 13.26ms
[Client 1] Received msg test-1442 | Latency: 13.00ms
[Client 3] Received msg test-1442 | Latency: 13.32ms
[Client 2] Received msg test-1442 | Latency: 13.38ms
[Client 1] Received msg test-1443 | Latency: 13.43ms
[Client 3] Received msg test-1443 | Latency: 13.75ms
[Client 2] Received msg test-1443 | Latency: 13.80ms
[Client 1] Received msg test-1444 | Latency: 13.86ms
[Client 3] Received msg test-1444 | Latency: 14.08ms
[Client 2] Received msg test-1444 | Latency: 14.12ms
[Client 1] Received msg test-1445 | Latency: 13.25ms
[Client 3] Received msg test-1445 | Latency: 14.19ms
[Client 2] Received msg test-1445 | Latency: 14.25ms
[Client 1] Received msg test-1446 | Latency: 13.20ms
[Client 3] Received msg test-1446 | Latency: 13.50ms
[Client 2] Received msg test-1446 | Latency: 13.55ms
[Client 1] Received msg test-1447 | Latency: 13.06ms
[Client 3] Received msg test-1447 | Latency: 13.42ms
[Client 2] Received msg test-1447 | Latency: 13.48ms
[Client 1] Received msg test-1448 | Latency: 13.55ms
[Client 3] Received msg test-1448 | Latency: 13.87ms
[Client 2] Received msg test-1448 | Latency: 13.93ms
[Client 1] Received msg test-1449 | Latency: 13.43ms
[Client 3] Received msg test-1449 | Latency: 13.74ms
[Client 2] Received msg test-1449 | Latency: 13.80ms
[Client 1] Received msg test-1450 | Latency: 13.13ms
[Client 3] Received msg test-1450 | Latency: 13.72ms
[Client 2] Received msg test-1450 | Latency: 13.76ms
[Client 1] Received msg test-1451 | Latency: 13.05ms
[Client 3] Received msg test-1451 | Latency: 13.36ms
[Client 2] Received msg test-1451 | Latency: 13.41ms
[Client 1] Received msg test-1452 | Latency: 13.03ms
[Client 3] Received msg test-1452 | Latency: 13.24ms
[Client 2] Received msg test-1452 | Latency: 13.43ms
[Client 1] Received msg test-1453 | Latency: 12.80ms
[Client 3] Received msg test-1453 | Latency: 13.10ms
[Client 2] Received msg test-1453 | Latency: 13.16ms
[Client 1] Received msg test-1454 | Latency: 13.17ms
[Client 3] Received msg test-1454 | Latency: 13.25ms
[Client 2] Received msg test-1454 | Latency: 13.43ms
[Client 1] Received msg test-1455 | Latency: 13.42ms
[Client 3] Received msg test-1455 | Latency: 13.73ms
[Client 2] Received msg test-1455 | Latency: 13.78ms
[Client 1] Received msg test-1456 | Latency: 12.63ms
[Client 3] Received msg test-1456 | Latency: 13.92ms
[Client 2] Received msg test-1456 | Latency: 13.95ms
[Client 1] Received msg test-1457 | Latency: 12.84ms
[Client 3] Received msg test-1457 | Latency: 13.16ms
[Client 2] Received msg test-1457 | Latency: 13.21ms
[Client 1] Received msg test-1458 | Latency: 12.77ms
[Client 3] Received msg test-1458 | Latency: 12.98ms
[Client 2] Received msg test-1458 | Latency: 13.15ms
[Client 1] Received msg test-1459 | Latency: 12.83ms
[Client 3] Received msg test-1459 | Latency: 13.18ms
[Client 2] Received msg test-1459 | Latency: 13.24ms
[Client 1] Received msg test-1460 | Latency: 13.00ms
[Client 3] Received msg test-1460 | Latency: 13.61ms
[Client 2] Received msg test-1460 | Latency: 13.67ms
[Client 1] Received msg test-1461 | Latency: 13.29ms
[Client 3] Received msg test-1461 | Latency: 13.61ms
[Client 2] Received msg test-1461 | Latency: 14.12ms
[Client 1] Received msg test-1462 | Latency: 12.05ms
[Client 3] Received msg test-1462 | Latency: 12.07ms
[Client 2] Received msg test-1462 | Latency: 12.11ms
[Client 1] Received msg test-1463 | Latency: 12.99ms
[Client 3] Received msg test-1463 | Latency: 13.30ms
[Client 2] Received msg test-1463 | Latency: 13.36ms
[Client 1] Received msg test-1464 | Latency: 13.19ms
[Client 3] Received msg test-1464 | Latency: 13.58ms
[Client 2] Received msg test-1464 | Latency: 13.65ms
[Client 1] Received msg test-1465 | Latency: 13.10ms
[Client 3] Received msg test-1465 | Latency: 13.41ms
[Client 2] Received msg test-1465 | Latency: 13.47ms
[Client 1] Received msg test-1466 | Latency: 14.20ms
[Client 3] Received msg test-1466 | Latency: 14.56ms
[Client 2] Received msg test-1466 | Latency: 14.62ms
[Client 1] Received msg test-1467 | Latency: 13.47ms
[Client 3] Received msg test-1467 | Latency: 13.82ms
[Client 2] Received msg test-1467 | Latency: 13.89ms
[Client 1] Received msg test-1468 | Latency: 13.72ms
[Client 3] Received msg test-1468 | Latency: 13.91ms
[Client 2] Received msg test-1468 | Latency: 13.95ms
[Client 1] Received msg test-1469 | Latency: 12.80ms
[Client 3] Received msg test-1469 | Latency: 13.13ms
[Client 2] Received msg test-1469 | Latency: 13.19ms
[Client 1] Received msg test-1470 | Latency: 12.76ms
[Client 3] Received msg test-1470 | Latency: 13.07ms
[Client 2] Received msg test-1470 | Latency: 13.12ms
[Client 1] Received msg test-1471 | Latency: 13.42ms
[Client 3] Received msg test-1471 | Latency: 13.75ms
[Client 2] Received msg test-1471 | Latency: 13.79ms
[Client 1] Received msg test-1472 | Latency: 12.75ms
[Client 3] Received msg test-1472 | Latency: 13.05ms
[Client 2] Received msg test-1472 | Latency: 13.10ms
[Client 1] Received msg test-1473 | Latency: 14.44ms
[Client 3] Received msg test-1473 | Latency: 14.75ms
[Client 2] Received msg test-1473 | Latency: 14.80ms
[Client 1] Received msg test-1474 | Latency: 12.69ms
[Client 3] Received msg test-1474 | Latency: 13.02ms
[Client 2] Received msg test-1474 | Latency: 13.07ms
[Client 1] Received msg test-1475 | Latency: 12.54ms
[Client 3] Received msg test-1475 | Latency: 12.85ms
[Client 2] Received msg test-1475 | Latency: 12.91ms
[Client 1] Received msg test-1476 | Latency: 13.19ms
[Client 3] Received msg test-1476 | Latency: 13.50ms
[Client 2] Received msg test-1476 | Latency: 13.56ms
[Client 1] Received msg test-1477 | Latency: 12.35ms
[Client 3] Received msg test-1477 | Latency: 12.65ms
[Client 2] Received msg test-1477 | Latency: 12.70ms
[Client 1] Received msg test-1478 | Latency: 12.88ms
[Client 3] Received msg test-1478 | Latency: 13.27ms
[Client 2] Received msg test-1478 | Latency: 13.34ms
[Client 1] Received msg test-1479 | Latency: 14.06ms
[Client 3] Received msg test-1479 | Latency: 14.14ms
[Client 2] Received msg test-1479 | Latency: 14.19ms
[Client 1] Received msg test-1480 | Latency: 13.43ms
[Client 3] Received msg test-1480 | Latency: 13.89ms
[Client 2] Received msg test-1480 | Latency: 13.95ms
[Client 1] Received msg test-1481 | Latency: 12.42ms
[Client 3] Received msg test-1481 | Latency: 12.79ms
[Client 2] Received msg test-1481 | Latency: 13.07ms
[Client 1] Received msg test-1482 | Latency: 12.65ms
[Client 3] Received msg test-1482 | Latency: 13.01ms
[Client 2] Received msg test-1482 | Latency: 13.07ms
[Client 1] Received msg test-1483 | Latency: 12.71ms
[Client 3] Received msg test-1483 | Latency: 12.99ms
[Client 2] Received msg test-1483 | Latency: 13.04ms
[Client 1] Received msg test-1484 | Latency: 12.97ms
[Client 3] Received msg test-1484 | Latency: 13.28ms
[Client 2] Received msg test-1484 | Latency: 13.33ms
[Client 1] Received msg test-1485 | Latency: 13.18ms
[Client 3] Received msg test-1485 | Latency: 13.49ms
[Client 2] Received msg test-1485 | Latency: 13.54ms
[Client 1] Received msg test-1486 | Latency: 14.13ms
[Client 3] Received msg test-1486 | Latency: 14.22ms
[Client 2] Received msg test-1486 | Latency: 14.44ms
[Client 1] Received msg test-1487 | Latency: 12.55ms
[Client 3] Received msg test-1487 | Latency: 12.69ms
[Client 2] Received msg test-1487 | Latency: 12.81ms
[Client 1] Received msg test-1488 | Latency: 13.76ms
[Client 3] Received msg test-1488 | Latency: 14.07ms
[Client 2] Received msg test-1488 | Latency: 14.13ms
[Client 1] Received msg test-1489 | Latency: 12.67ms
[Client 3] Received msg test-1489 | Latency: 12.98ms
[Client 2] Received msg test-1489 | Latency: 13.03ms
[Client 1] Received msg test-1490 | Latency: 13.00ms
[Client 3] Received msg test-1490 | Latency: 13.34ms
[Client 2] Received msg test-1490 | Latency: 13.37ms
[Client 1] Received msg test-1491 | Latency: 13.82ms
[Client 3] Received msg test-1491 | Latency: 14.16ms
[Client 2] Received msg test-1491 | Latency: 14.21ms
[Client 1] Received msg test-1492 | Latency: 13.66ms
[Client 3] Received msg test-1492 | Latency: 13.97ms
[Client 2] Received msg test-1492 | Latency: 14.03ms
[Client 1] Received msg test-1493 | Latency: 15.15ms
[Client 3] Received msg test-1493 | Latency: 15.54ms
[Client 2] Received msg test-1493 | Latency: 15.60ms
[Client 1] Received msg test-1494 | Latency: 14.81ms
[Client 3] Received msg test-1494 | Latency: 14.83ms
[Client 2] Received msg test-1494 | Latency: 14.84ms
[Client 1] Received msg test-1495 | Latency: 13.30ms
[Client 3] Received msg test-1495 | Latency: 13.64ms
[Client 2] Received msg test-1495 | Latency: 13.70ms
[Client 1] Received msg test-1496 | Latency: 13.16ms
[Client 3] Received msg test-1496 | Latency: 13.47ms
[Client 2] Received msg test-1496 | Latency: 13.53ms
[Client 1] Received msg test-1497 | Latency: 13.33ms
[Client 3] Received msg test-1497 | Latency: 13.68ms
[Client 2] Received msg test-1497 | Latency: 13.74ms
[Client 1] Received msg test-1498 | Latency: 12.35ms
[Client 3] Received msg test-1498 | Latency: 12.65ms
[Client 2] Received msg test-1498 | Latency: 12.70ms
[Client 1] Received msg test-1499 | Latency: 13.55ms
[Client 3] Received msg test-1499 | Latency: 14.18ms
[Client 2] Received msg test-1499 | Latency: 14.24ms
[Client 1] Received msg test-1500 | Latency: 12.99ms
[Client 3] Received msg test-1500 | Latency: 13.29ms
[Client 2] Received msg test-1500 | Latency: 13.35ms
[Client 1] Received msg test-1501 | Latency: 12.42ms
[Client 3] Received msg test-1501 | Latency: 13.37ms
[Client 2] Received msg test-1501 | Latency: 13.43ms
[Client 1] Received msg test-1502 | Latency: 13.23ms
[Client 3] Received msg test-1502 | Latency: 13.53ms
[Client 2] Received msg test-1502 | Latency: 13.59ms
[Client 1] Received msg test-1503 | Latency: 13.25ms
[Client 3] Received msg test-1503 | Latency: 13.56ms
[Client 2] Received msg test-1503 | Latency: 13.62ms
[Client 1] Received msg test-1504 | Latency: 13.66ms
[Client 3] Received msg test-1504 | Latency: 14.05ms
[Client 2] Received msg test-1504 | Latency: 14.35ms
[Client 1] Received msg test-1505 | Latency: 12.73ms
[Client 3] Received msg test-1505 | Latency: 13.04ms
[Client 2] Received msg test-1505 | Latency: 13.09ms
[Client 1] Received msg test-1506 | Latency: 12.44ms
[Client 3] Received msg test-1506 | Latency: 12.74ms
[Client 2] Received msg test-1506 | Latency: 12.80ms
[Client 1] Received msg test-1507 | Latency: 12.67ms
[Client 3] Received msg test-1507 | Latency: 12.98ms
[Client 2] Received msg test-1507 | Latency: 13.04ms
[Client 1] Received msg test-1508 | Latency: 12.49ms
[Client 3] Received msg test-1508 | Latency: 12.79ms
[Client 2] Received msg test-1508 | Latency: 12.85ms
[Client 1] Received msg test-1509 | Latency: 13.41ms
[Client 3] Received msg test-1509 | Latency: 13.72ms
[Client 2] Received msg test-1509 | Latency: 13.78ms
[Client 1] Received msg test-1510 | Latency: 12.92ms
[Client 3] Received msg test-1510 | Latency: 13.35ms
[Client 2] Received msg test-1510 | Latency: 13.41ms
[Client 1] Received msg test-1511 | Latency: 13.80ms
[Client 3] Received msg test-1511 | Latency: 14.01ms
[Client 2] Received msg test-1511 | Latency: 14.19ms
[Client 1] Received msg test-1512 | Latency: 12.70ms
[Client 3] Received msg test-1512 | Latency: 13.01ms
[Client 2] Received msg test-1512 | Latency: 13.08ms
[Client 1] Received msg test-1513 | Latency: 12.31ms
[Client 3] Received msg test-1513 | Latency: 12.44ms
[Client 2] Received msg test-1513 | Latency: 12.45ms
[Client 1] Received msg test-1514 | Latency: 12.97ms
[Client 3] Received msg test-1514 | Latency: 13.27ms
[Client 2] Received msg test-1514 | Latency: 13.32ms
[Client 1] Received msg test-1515 | Latency: 13.23ms
[Client 3] Received msg test-1515 | Latency: 13.57ms
[Client 2] Received msg test-1515 | Latency: 13.63ms
[Client 1] Received msg test-1516 | Latency: 13.76ms
[Client 3] Received msg test-1516 | Latency: 14.11ms
[Client 2] Received msg test-1516 | Latency: 14.17ms
[Client 1] Received msg test-1517 | Latency: 12.69ms
[Client 3] Received msg test-1517 | Latency: 13.00ms
[Client 2] Received msg test-1517 | Latency: 13.05ms
[Client 1] Received msg test-1518 | Latency: 15.30ms
[Client 3] Received msg test-1518 | Latency: 15.36ms
[Client 2] Received msg test-1518 | Latency: 15.50ms
[Client 1] Received msg test-1519 | Latency: 14.73ms
[Client 3] Received msg test-1519 | Latency: 15.08ms
[Client 2] Received msg test-1519 | Latency: 15.17ms
[Client 1] Received msg test-1520 | Latency: 13.99ms
[Client 3] Received msg test-1520 | Latency: 14.34ms
[Client 2] Received msg test-1520 | Latency: 14.38ms
[Client 1] Received msg test-1521 | Latency: 12.77ms
[Client 3] Received msg test-1521 | Latency: 13.09ms
[Client 2] Received msg test-1521 | Latency: 13.15ms
[Client 1] Received msg test-1522 | Latency: 13.53ms
[Client 3] Received msg test-1522 | Latency: 13.86ms
[Client 2] Received msg test-1522 | Latency: 13.91ms
[Client 1] Received msg test-1523 | Latency: 13.17ms
[Client 3] Received msg test-1523 | Latency: 13.52ms
[Client 2] Received msg test-1523 | Latency: 13.58ms
[Client 1] Received msg test-1524 | Latency: 13.12ms
[Client 3] Received msg test-1524 | Latency: 13.32ms
[Client 2] Received msg test-1524 | Latency: 13.49ms
[Client 1] Received msg test-1525 | Latency: 13.00ms
[Client 3] Received msg test-1525 | Latency: 13.30ms
[Client 2] Received msg test-1525 | Latency: 13.36ms
[Client 1] Received msg test-1526 | Latency: 12.89ms
[Client 3] Received msg test-1526 | Latency: 13.20ms
[Client 2] Received msg test-1526 | Latency: 13.26ms
[Client 1] Received msg test-1527 | Latency: 11.93ms
[Client 3] Received msg test-1527 | Latency: 12.23ms
[Client 2] Received msg test-1527 | Latency: 12.28ms
[Client 1] Received msg test-1528 | Latency: 13.57ms
[Client 3] Received msg test-1528 | Latency: 13.88ms
[Client 2] Received msg test-1528 | Latency: 13.93ms
[Client 1] Received msg test-1529 | Latency: 13.17ms
[Client 3] Received msg test-1529 | Latency: 13.48ms
[Client 2] Received msg test-1529 | Latency: 13.53ms
[Client 1] Received msg test-1530 | Latency: 14.86ms
[Client 3] Received msg test-1530 | Latency: 15.17ms
[Client 2] Received msg test-1530 | Latency: 15.22ms
[Client 1] Received msg test-1531 | Latency: 13.20ms
[Client 3] Received msg test-1531 | Latency: 13.52ms
[Client 2] Received msg test-1531 | Latency: 13.58ms
[Client 1] Received msg test-1532 | Latency: 13.60ms
[Client 3] Received msg test-1532 | Latency: 13.93ms
[Client 2] Received msg test-1532 | Latency: 13.99ms
[Client 1] Received msg test-1533 | Latency: 12.72ms
[Client 3] Received msg test-1533 | Latency: 13.15ms
[Client 2] Received msg test-1533 | Latency: 13.21ms
[Client 1] Received msg test-1534 | Latency: 13.38ms
[Client 3] Received msg test-1534 | Latency: 13.70ms
[Client 2] Received msg test-1534 | Latency: 13.75ms
[Client 1] Received msg test-1535 | Latency: 13.07ms
[Client 3] Received msg test-1535 | Latency: 13.47ms
[Client 2] Received msg test-1535 | Latency: 13.52ms
[Client 1] Received msg test-1536 | Latency: 13.77ms
[Client 3] Received msg test-1536 | Latency: 14.07ms
[Client 2] Received msg test-1536 | Latency: 14.12ms
[Client 1] Received msg test-1537 | Latency: 12.80ms
[Client 3] Received msg test-1537 | Latency: 13.23ms
[Client 2] Received msg test-1537 | Latency: 13.30ms
[Client 1] Received msg test-1538 | Latency: 13.49ms
[Client 3] Received msg test-1538 | Latency: 13.84ms
[Client 2] Received msg test-1538 | Latency: 13.89ms
[Client 1] Received msg test-1539 | Latency: 13.01ms
[Client 3] Received msg test-1539 | Latency: 13.31ms
[Client 2] Received msg test-1539 | Latency: 13.37ms
[Client 1] Received msg test-1540 | Latency: 12.54ms
[Client 3] Received msg test-1540 | Latency: 12.85ms
[Client 2] Received msg test-1540 | Latency: 12.90ms
[Client 1] Received msg test-1541 | Latency: 12.29ms
[Client 3] Received msg test-1541 | Latency: 12.36ms
[Client 2] Received msg test-1541 | Latency: 12.58ms
[Client 1] Received msg test-1542 | Latency: 13.50ms
[Client 3] Received msg test-1542 | Latency: 13.78ms
[Client 2] Received msg test-1542 | Latency: 13.81ms
[Client 1] Received msg test-1543 | Latency: 14.48ms
[Client 3] Received msg test-1543 | Latency: 14.90ms
[Client 2] Received msg test-1543 | Latency: 14.95ms
[Client 1] Received msg test-1544 | Latency: 12.89ms
[Client 3] Received msg test-1544 | Latency: 13.27ms
[Client 2] Received msg test-1544 | Latency: 13.33ms
[Client 1] Received msg test-1545 | Latency: 12.63ms
[Client 3] Received msg test-1545 | Latency: 12.87ms
[Client 2] Received msg test-1545 | Latency: 12.91ms
[Client 1] Received msg test-1546 | Latency: 13.41ms
[Client 3] Received msg test-1546 | Latency: 13.73ms
[Client 2] Received msg test-1546 | Latency: 13.78ms
[Client 1] Received msg test-1547 | Latency: 14.43ms
[Client 3] Received msg test-1547 | Latency: 14.75ms
[Client 2] Received msg test-1547 | Latency: 14.81ms
[Client 1] Received msg test-1548 | Latency: 13.17ms
[Client 3] Received msg test-1548 | Latency: 13.48ms
[Client 2] Received msg test-1548 | Latency: 13.53ms
[Client 1] Received msg test-1549 | Latency: 13.18ms
[Client 3] Received msg test-1549 | Latency: 13.48ms
[Client 2] Received msg test-1549 | Latency: 13.54ms
[Client 1] Received msg test-1550 | Latency: 14.50ms
[Client 3] Received msg test-1550 | Latency: 14.92ms
[Client 2] Received msg test-1550 | Latency: 14.98ms
[Client 1] Received msg test-1551 | Latency: 13.68ms
[Client 3] Received msg test-1551 | Latency: 13.98ms
[Client 2] Received msg test-1551 | Latency: 14.05ms
[Client 1] Received msg test-1552 | Latency: 12.86ms
[Client 3] Received msg test-1552 | Latency: 13.15ms
[Client 2] Received msg test-1552 | Latency: 13.20ms
[Client 1] Received msg test-1553 | Latency: 13.32ms
[Client 3] Received msg test-1553 | Latency: 13.63ms
[Client 2] Received msg test-1553 | Latency: 13.69ms
[Client 1] Received msg test-1554 | Latency: 13.20ms
[Client 3] Received msg test-1554 | Latency: 13.51ms
[Client 2] Received msg test-1554 | Latency: 13.57ms
[Client 1] Received msg test-1555 | Latency: 12.02ms
[Client 3] Received msg test-1555 | Latency: 12.34ms
[Client 2] Received msg test-1555 | Latency: 12.39ms
[Client 1] Received msg test-1556 | Latency: 13.26ms
[Client 3] Received msg test-1556 | Latency: 13.74ms
[Client 2] Received msg test-1556 | Latency: 14.00ms
[Client 1] Received msg test-1557 | Latency: 13.21ms
[Client 3] Received msg test-1557 | Latency: 13.52ms
[Client 2] Received msg test-1557 | Latency: 13.58ms
[Client 1] Received msg test-1558 | Latency: 13.29ms
[Client 3] Received msg test-1558 | Latency: 13.51ms
[Client 2] Received msg test-1558 | Latency: 13.56ms
[Client 1] Received msg test-1559 | Latency: 12.59ms
[Client 3] Received msg test-1559 | Latency: 12.90ms
[Client 2] Received msg test-1559 | Latency: 12.95ms
[Client 1] Received msg test-1560 | Latency: 13.05ms
[Client 3] Received msg test-1560 | Latency: 13.36ms
[Client 2] Received msg test-1560 | Latency: 13.41ms
[Client 1] Received msg test-1561 | Latency: 13.24ms
[Client 3] Received msg test-1561 | Latency: 13.62ms
[Client 2] Received msg test-1561 | Latency: 13.69ms
[Client 1] Received msg test-1562 | Latency: 12.71ms
[Client 3] Received msg test-1562 | Latency: 13.01ms
[Client 2] Received msg test-1562 | Latency: 13.06ms
[Client 1] Received msg test-1563 | Latency: 12.93ms
[Client 3] Received msg test-1563 | Latency: 13.07ms
[Client 2] Received msg test-1563 | Latency: 13.08ms
[Client 1] Received msg test-1564 | Latency: 11.73ms
[Client 3] Received msg test-1564 | Latency: 11.80ms
[Client 2] Received msg test-1564 | Latency: 11.82ms
[Client 1] Received msg test-1565 | Latency: 11.70ms
[Client 3] Received msg test-1565 | Latency: 11.79ms
[Client 2] Received msg test-1565 | Latency: 11.80ms
[Client 1] Received msg test-1566 | Latency: 11.50ms
[Client 3] Received msg test-1566 | Latency: 11.55ms
[Client 2] Received msg test-1566 | Latency: 11.59ms
[Client 1] Received msg test-1567 | Latency: 11.56ms
[Client 3] Received msg test-1567 | Latency: 11.61ms
[Client 2] Received msg test-1567 | Latency: 11.68ms
[Client 1] Received msg test-1568 | Latency: 11.38ms
[Client 3] Received msg test-1568 | Latency: 11.50ms
[Client 2] Received msg test-1568 | Latency: 11.51ms
[Client 1] Received msg test-1569 | Latency: 11.40ms
[Client 3] Received msg test-1569 | Latency: 11.45ms
[Client 2] Received msg test-1569 | Latency: 11.53ms
[Client 1] Received msg test-1570 | Latency: 13.03ms
[Client 3] Received msg test-1570 | Latency: 13.47ms
[Client 2] Received msg test-1570 | Latency: 13.54ms
[Client 1] Received msg test-1571 | Latency: 13.14ms
[Client 3] Received msg test-1571 | Latency: 13.51ms
[Client 2] Received msg test-1571 | Latency: 13.57ms
[Client 1] Received msg test-1572 | Latency: 13.96ms
[Client 3] Received msg test-1572 | Latency: 14.50ms
[Client 2] Received msg test-1572 | Latency: 14.56ms
[Client 1] Received msg test-1573 | Latency: 13.51ms
[Client 3] Received msg test-1573 | Latency: 13.90ms
[Client 2] Received msg test-1573 | Latency: 13.93ms
[Client 1] Received msg test-1574 | Latency: 12.62ms
[Client 3] Received msg test-1574 | Latency: 12.94ms
[Client 2] Received msg test-1574 | Latency: 13.00ms
[Client 1] Received msg test-1575 | Latency: 20.98ms
[Client 3] Received msg test-1575 | Latency: 21.19ms
[Client 2] Received msg test-1575 | Latency: 21.30ms
[Client 1] Received msg test-1576 | Latency: 15.28ms
[Client 3] Received msg test-1576 | Latency: 15.68ms
[Client 2] Received msg test-1576 | Latency: 15.74ms
[Client 1] Received msg test-1577 | Latency: 12.48ms
[Client 3] Received msg test-1577 | Latency: 13.47ms
[Client 2] Received msg test-1577 | Latency: 13.80ms
[Client 1] Received msg test-1578 | Latency: 13.13ms
[Client 3] Received msg test-1578 | Latency: 13.44ms
[Client 2] Received msg test-1578 | Latency: 13.49ms
[Client 1] Received msg test-1579 | Latency: 13.00ms
[Client 3] Received msg test-1579 | Latency: 13.30ms
[Client 2] Received msg test-1579 | Latency: 13.36ms
[Client 1] Received msg test-1580 | Latency: 12.23ms
[Client 3] Received msg test-1580 | Latency: 12.53ms
[Client 2] Received msg test-1580 | Latency: 12.58ms
[Client 1] Received msg test-1581 | Latency: 13.19ms
[Client 3] Received msg test-1581 | Latency: 13.50ms
[Client 2] Received msg test-1581 | Latency: 13.56ms
[Client 1] Received msg test-1582 | Latency: 12.22ms
[Client 3] Received msg test-1582 | Latency: 14.01ms
[Client 2] Received msg test-1582 | Latency: 14.09ms
[Client 1] Received msg test-1583 | Latency: 13.05ms
[Client 3] Received msg test-1583 | Latency: 13.36ms
[Client 2] Received msg test-1583 | Latency: 13.41ms
[Client 1] Received msg test-1584 | Latency: 12.58ms
[Client 3] Received msg test-1584 | Latency: 12.89ms
[Client 2] Received msg test-1584 | Latency: 12.94ms
[Client 1] Received msg test-1585 | Latency: 12.89ms
[Client 3] Received msg test-1585 | Latency: 13.20ms
[Client 2] Received msg test-1585 | Latency: 13.26ms
[Client 1] Received msg test-1586 | Latency: 12.96ms
[Client 3] Received msg test-1586 | Latency: 13.25ms
[Client 2] Received msg test-1586 | Latency: 13.30ms
[Client 1] Received msg test-1587 | Latency: 13.04ms
[Client 3] Received msg test-1587 | Latency: 13.30ms
[Client 2] Received msg test-1587 | Latency: 13.60ms
[Client 1] Received msg test-1588 | Latency: 13.09ms
[Client 3] Received msg test-1588 | Latency: 13.42ms
[Client 2] Received msg test-1588 | Latency: 13.47ms
[Client 1] Received msg test-1589 | Latency: 12.37ms
[Client 3] Received msg test-1589 | Latency: 12.68ms
[Client 2] Received msg test-1589 | Latency: 12.73ms
[Client 1] Received msg test-1590 | Latency: 13.07ms
[Client 3] Received msg test-1590 | Latency: 13.39ms
[Client 2] Received msg test-1590 | Latency: 13.44ms
[Client 1] Received msg test-1591 | Latency: 12.45ms
[Client 3] Received msg test-1591 | Latency: 12.71ms
[Client 2] Received msg test-1591 | Latency: 12.90ms
