
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 1] Received msg test-1361 | Latency: 1.92ms
[Client 2] Received msg test-1361 | Latency: 1.97ms
[Client 3] Received msg test-1362 | Latency: 2.06ms
[Client 1] Received msg test-1362 | Latency: 2.20ms
[Client 2] Received msg test-1362 | Latency: 2.32ms
[Client 3] Received msg test-1363 | Latency: 2.28ms
[Client 1] Received msg test-1363 | Latency: 2.34ms
[Client 2] Received msg test-1363 | Latency: 2.38ms
[Client 3] Received msg test-1364 | Latency: 1.46ms
[Client 1] Received msg test-1364 | Latency: 1.69ms
[Client 2] Received msg test-1364 | Latency: 1.73ms
[Client 3] Received msg test-1365 | Latency: 1.87ms
[Client 1] Received msg test-1365 | Latency: 2.20ms
[Client 2] Received msg test-1365 | Latency: 2.26ms
[Client 3] Received msg test-1366 | Latency: 1.50ms
[Client 1] Received msg test-1366 | Latency: 1.61ms
[Client 2] Received msg test-1366 | Latency: 1.75ms
[Client 3] Received msg test-1367 | Latency: 2.22ms
[Client 1] Received msg test-1367 | Latency: 2.55ms
[Client 2] Received msg test-1367 | Latency: 2.61ms
[Client 3] Received msg test-1368 | Latency: 0.82ms
[Client 1] Received msg test-1368 | Latency: 0.91ms
[Client 2] Received msg test-1368 | Latency: 0.93ms
[Client 3] Received msg test-1369 | Latency: 0.97ms
[Client 1] Received msg test-1369 | Latency: 1.06ms
[Client 2] Received msg test-1369 | Latency: 1.13ms
[Client 3] Received msg test-1370 | Latency: 2.09ms
[Client 1] Received msg test-1370 | Latency: 2.25ms
[Client 2] Received msg test-1370 | Latency: 2.38ms
[Client 3] Received msg test-1371 | Latency: 1.94ms
[Client 1] Received msg test-1371 | Latency: 2.02ms
[Client 2] Received msg test-1371 | Latency: 3.25ms
[Client 3] Received msg test-1372 | Latency: 2.38ms
[Client 1] Received msg test-1372 | Latency: 2.57ms
[Client 2] Received msg test-1372 | Latency: 2.60ms
[Client 3] Received msg test-1373 | Latency: 2.81ms
[Client 1] Received msg test-1373 | Latency: 3.13ms
[Client 2] Received msg test-1373 | Latency: 3.18ms
[Client 3] Received msg test-1374 | Latency: 1.84ms
[Client 1] Received msg test-1374 | Latency: 2.14ms
[Client 2] Received msg test-1374 | Latency: 2.20ms
[Client 3] Received msg test-1375 | Latency: 1.79ms
[Client 1] Received msg test-1375 | Latency: 2.10ms
[Client 2] Received msg test-1375 | Latency: 2.14ms
[Client 3] Received msg test-1376 | Latency: 1.90ms
[Client 1] Received msg test-1376 | Latency: 2.90ms
[Client 2] Received msg test-1376 | Latency: 2.94ms
[Client 3] Received msg test-1377 | Latency: 2.19ms
[Client 1] Received msg test-1377 | Latency: 2.32ms
[Client 2] Received msg test-1377 | Latency: 2.44ms
[Client 3] Received msg test-1378 | Latency: 1.63ms
[Client 1] Received msg test-1378 | Latency: 1.94ms
[Client 2] Received msg test-1378 | Latency: 1.99ms
[Client 3] Received msg test-1379 | Latency: 1.65ms
[Client 1] Received msg test-1379 | Latency: 1.92ms
[Client 2] Received msg test-1379 | Latency: 2.21ms
[Client 3] Received msg test-1380 | Latency: 1.69ms
[Client 1] Received msg test-1380 | Latency: 1.97ms
[Client 2] Received msg test-1380 | Latency: 2.01ms
[Client 3] Received msg test-1381 | Latency: 2.21ms
[Client 1] Received msg test-1381 | Latency: 2.26ms
[Client 2] Received msg test-1381 | Latency: 2.41ms
[Client 3] Received msg test-1382 | Latency: 0.75ms
[Client 1] Received msg test-1382 | Latency: 0.82ms
[Client 2] Received msg test-1382 | Latency: 0.91ms
[Client 3] Received msg test-1383 | Latency: 0.97ms
[Client 1] Received msg test-1383 | Latency: 1.10ms
[Client 2] Received msg test-1383 | Latency: 1.22ms
[Client 3] Received msg test-1384 | Latency: 1.01ms
[Client 1] Received msg test-1384 | Latency: 1.10ms
[Client 2] Received msg test-1384 | Latency: 1.11ms
[Client 3] Received msg test-1385 | Latency: 1.61ms
[Client 1] Received msg test-1385 | Latency: 1.83ms
[Client 2] Received msg test-1385 | Latency: 1.86ms
[Client 3] Received msg test-1386 | Latency: 1.73ms
[Client 1] Received msg test-1386 | Latency: 2.05ms
[Client 2] Received msg test-1386 | Latency: 2.10ms
[Client 3] Received msg test-1387 | Latency: 2.55ms
[Client 1] Received msg test-1387 | Latency: 2.76ms
[Client 2] Received msg test-1387 | Latency: 2.79ms
[Client 3] Received msg test-1388 | Latency: 1.79ms
[Client 1] Received msg test-1388 | Latency: 1.92ms
[Client 2] Received msg test-1388 | Latency: 2.04ms
[Client 3] Received msg test-1389 | Latency: 1.70ms
[Client 1] Received msg test-1389 | Latency: 2.34ms
[Client 2] Received msg test-1389 | Latency: 2.37ms
[Client 3] Received msg test-1390 | Latency: 1.69ms
[Client 1] Received msg test-1390 | Latency: 2.02ms
[Client 2] Received msg test-1390 | Latency: 2.06ms
[Client 3] Received msg test-1391 | Latency: 1.72ms
[Client 1] Received msg test-1391 | Latency: 2.30ms
[Client 2] Received msg test-1391 | Latency: 2.33ms
[Client 3] Received msg test-1392 | Latency: 1.65ms
[Client 1] Received msg test-1392 | Latency: 1.80ms
[Client 2] Received msg test-1392 | Latency: 1.97ms
[Client 3] Received msg test-1393 | Latency: 2.94ms
[Client 1] Received msg test-1393 | Latency: 3.12ms
[Client 2] Received msg test-1393 | Latency: 3.15ms
[Client 3] Received msg test-1394 | Latency: 3.26ms
[Client 1] Received msg test-1394 | Latency: 3.53ms
[Client 2] Received msg test-1394 | Latency: 3.56ms
[Client 3] Received msg test-1395 | Latency: 3.50ms
[Client 1] Received msg test-1395 | Latency: 3.63ms
[Client 2] Received msg test-1395 | Latency: 3.72ms
[Client 3] Received msg test-1396 | Latency: 1.96ms
[Client 1] Received msg test-1396 | Latency: 2.19ms
[Client 2] Received msg test-1396 | Latency: 2.23ms
[Client 3] Received msg test-1397 | Latency: 1.94ms
[Client 1] Received msg test-1397 | Latency: 2.18ms
[Client 2] Received msg test-1397 | Latency: 2.30ms
[Client 3] Received msg test-1398 | Latency: 2.66ms
[Client 1] Received msg test-1398 | Latency: 2.99ms
[Client 2] Received msg test-1398 | Latency: 3.05ms
[Client 3] Received msg test-1399 | Latency: 1.92ms
[Client 1] Received msg test-1399 | Latency: 2.23ms
[Client 2] Received msg test-1399 | Latency: 2.28ms
[Client 3] Received msg test-1400 | Latency: 2.37ms
[Client 1] Received msg test-1400 | Latency: 2.59ms
[Client 2] Received msg test-1400 | Latency: 2.64ms
[Client 3] Received msg test-1401 | Latency: 1.80ms
[Client 1] Received msg test-1401 | Latency: 2.18ms
[Client 2] Received msg test-1401 | Latency: 2.21ms
[Client 3] Received msg test-1402 | Latency: 3.69ms
[Client 1] Received msg test-1402 | Latency: 3.85ms
[Client 2] Received msg test-1402 | Latency: 3.88ms
[Client 3] Received msg test-1403 | Latency: 1.64ms
[Client 1] Received msg test-1403 | Latency: 1.77ms
[Client 2] Received msg test-1403 | Latency: 1.88ms
[Client 3] Received msg test-1404 | Latency: 1.64ms
[Client 1] Received msg test-1404 | Latency: 2.05ms
[Client 2] Received msg test-1404 | Latency: 2.09ms
[Client 3] Received msg test-1405 | Latency: 1.71ms
[Client 1] Received msg test-1405 | Latency: 1.92ms
[Client 2] Received msg test-1405 | Latency: 2.10ms
[Client 3] Received msg test-1406 | Latency: 1.63ms
[Client 1] Received msg test-1406 | Latency: 1.99ms
[Client 2] Received msg test-1406 | Latency: 2.03ms
[Client 3] Received msg test-1407 | Latency: 2.25ms
[Client 1] Received msg test-1407 | Latency: 2.38ms
[Client 2] Received msg test-1407 | Latency: 2.51ms
[Client 3] Received msg test-1408 | Latency: 1.77ms
[Client 1] Received msg test-1408 | Latency: 2.03ms
[Client 2] Received msg test-1408 | Latency: 2.07ms
[Client 3] Received msg test-1409 | Latency: 1.71ms
[Client 1] Received msg test-1409 | Latency: 1.87ms
[Client 2] Received msg test-1409 | Latency: 2.21ms
[Client 3] Received msg test-1410 | Latency: 1.72ms
[Client 1] Received msg test-1410 | Latency: 2.03ms
[Client 2] Received msg test-1410 | Latency: 2.09ms
[Client 3] Received msg test-1411 | Latency: 1.25ms
[Client 1] Received msg test-1411 | Latency: 1.35ms
[Client 2] Received msg test-1411 | Latency: 1.48ms
[Client 3] Received msg test-1412 | Latency: 2.39ms
[Client 1] Received msg test-1412 | Latency: 2.56ms
[Client 2] Received msg test-1412 | Latency: 2.71ms
[Client 3] Received msg test-1413 | Latency: 1.18ms
[Client 1] Received msg test-1413 | Latency: 1.34ms
[Client 2] Received msg test-1413 | Latency: 1.37ms
[Client 3] Received msg test-1414 | Latency: 1.24ms
[Client 1] Received msg test-1414 | Latency: 1.41ms
[Client 2] Received msg test-1414 | Latency: 1.44ms
[Client 3] Received msg test-1415 | Latency: 0.81ms
[Client 1] Received msg test-1415 | Latency: 0.90ms
[Client 2] Received msg test-1415 | Latency: 0.92ms
[Client 3] Received msg test-1416 | Latency: 0.60ms
[Client 1] Received msg test-1416 | Latency: 0.70ms
[Client 2] Received msg test-1416 | Latency: 0.71ms
[Client 3] Received msg test-1417 | Latency: 2.30ms
[Client 1] Received msg test-1417 | Latency: 2.45ms
[Client 2] Received msg test-1417 | Latency: 2.57ms
[Client 3] Received msg test-1418 | Latency: 1.82ms
[Client 1] Received msg test-1418 | Latency: 2.15ms
[Client 2] Received msg test-1418 | Latency: 2.20ms
[Client 3] Received msg test-1419 | Latency: 1.76ms
[Client 1] Received msg test-1419 | Latency: 1.97ms
[Client 2] Received msg test-1419 | Latency: 2.19ms
[Client 3] Received msg test-1420 | Latency: 1.21ms
[Client 1] Received msg test-1420 | Latency: 1.43ms
[Client 2] Received msg test-1420 | Latency: 1.53ms
[Client 3] Received msg test-1421 | Latency: 0.92ms
[Client 1] Received msg test-1421 | Latency: 1.03ms
[Client 2] Received msg test-1421 | Latency: 1.05ms
[Client 3] Received msg test-1422 | Latency: 2.03ms
[Client 1] Received msg test-1422 | Latency: 2.22ms
[Client 2] Received msg test-1422 | Latency: 2.25ms
[Client 3] Received msg test-1423 | Latency: 0.86ms
[Client 1] Received msg test-1423 | Latency: 0.95ms
[Client 2] Received msg test-1423 | Latency: 1.02ms
[Client 3] Received msg test-1424 | Latency: 1.99ms
[Client 1] Received msg test-1424 | Latency: 2.21ms
[Client 2] Received msg test-1424 | Latency: 2.25ms
[Client 3] Received msg test-1425 | Latency: 0.79ms
[Client 1] Received msg test-1425 | Latency: 0.86ms
[Client 2] Received msg test-1425 | Latency: 0.92ms
[Client 3] Received msg test-1426 | Latency: 3.25ms
[Client 1] Received msg test-1426 | Latency: 3.59ms
[Client 2] Received msg test-1426 | Latency: 3.63ms
[Client 3] Received msg test-1427 | Latency: 1.72ms
[Client 1] Received msg test-1427 | Latency: 2.09ms
[Client 2] Received msg test-1427 | Latency: 2.15ms
[Client 3] Received msg test-1428 | Latency: 1.62ms
[Client 1] Received msg test-1428 | Latency: 1.93ms
[Client 2] Received msg test-1428 | Latency: 1.97ms
[Client 3] Received msg test-1429 | Latency: 1.65ms
[Client 1] Received msg test-1429 | Latency: 1.95ms
[Client 2] Received msg test-1429 | Latency: 1.99ms
[Client 3] Received msg test-1430 | Latency: 0.88ms
[Client 1] Received msg test-1430 | Latency: 1.01ms
[Client 2] Received msg test-1430 | Latency: 1.02ms
[Client 3] Received msg test-1431 | Latency: 1.07ms
[Client 1] Received msg test-1431 | Latency: 1.16ms
[Client 2] Received msg test-1431 | Latency: 1.17ms
[Client 3] Received msg test-1432 | Latency: 0.55ms
[Client 1] Received msg test-1432 | Latency: 0.62ms
[Client 2] Received msg test-1432 | Latency: 0.63ms
[Client 3] Received msg test-1433 | Latency: 0.44ms
[Client 1] Received msg test-1433 | Latency: 0.50ms
[Client 2] Received msg test-1433 | Latency: 0.57ms
[Client 3] Received msg test-1434 | Latency: 0.48ms
[Client 1] Received msg test-1434 | Latency: 0.53ms
[Client 2] Received msg test-1434 | Latency: 0.58ms
[Client 3] Received msg test-1435 | Latency: 0.61ms
[Client 1] Received msg test-1435 | Latency: 0.67ms
[Client 2] Received msg test-1435 | Latency: 0.73ms
[Client 3] Received msg test-1436 | Latency: 1.15ms
[Client 1] Received msg test-1436 | Latency: 1.26ms
[Client 2] Received msg test-1436 | Latency: 1.28ms
[Client 3] Received msg test-1437 | Latency: 0.78ms
[Client 1] Received msg test-1437 | Latency: 0.86ms
[Client 2] Received msg test-1437 | Latency: 0.93ms
[Client 3] Received msg test-1438 | Latency: 2.56ms
[Client 1] Received msg test-1438 | Latency: 2.79ms
[Client 2] Received msg test-1438 | Latency: 2.86ms
[Client 3] Received msg test-1439 | Latency: 1.77ms
[Client 1] Received msg test-1439 | Latency: 1.86ms
[Client 2] Received msg test-1439 | Latency: 1.94ms
[Client 3] Received msg test-1440 | Latency: 1.18ms
[Client 1] Received msg test-1440 | Latency: 1.28ms
[Client 2] Received msg test-1440 | Latency: 1.35ms
[Client 3] Received msg test-1441 | Latency: 2.21ms
[Client 1] Received msg test-1441 | Latency: 2.56ms
[Client 2] Received msg test-1441 | Latency: 2.62ms
[Client 3] Received msg test-1442 | Latency: 2.60ms
[Client 1] Received msg test-1442 | Latency: 2.94ms
[Client 2] Received msg test-1442 | Latency: 3.08ms
[Client 3] Received msg test-1443 | Latency: 1.63ms
[Client 1] Received msg test-1443 | Latency: 1.78ms
[Client 2] Received msg test-1443 | Latency: 1.92ms
[Client 3] Received msg test-1444 | Latency: 1.67ms
[Client 1] Received msg test-1444 | Latency: 2.07ms
[Client 2] Received msg test-1444 | Latency: 2.10ms
[Client 3] Received msg test-1445 | Latency: 1.61ms
[Client 1] Received msg test-1445 | Latency: 1.91ms
[Client 2] Received msg test-1445 | Latency: 1.97ms
[Client 3] Received msg test-1446 | Latency: 1.75ms
[Client 1] Received msg test-1446 | Latency: 2.47ms
[Client 2] Received msg test-1446 | Latency: 2.51ms
[Client 3] Received msg test-1447 | Latency: 1.68ms
[Client 1] Received msg test-1447 | Latency: 1.73ms
[Client 2] Received msg test-1447 | Latency: 1.83ms
[Client 3] Received msg test-1448 | Latency: 1.73ms
[Client 1] Received msg test-1448 | Latency: 1.95ms
[Client 2] Received msg test-1448 | Latency: 2.20ms
[Client 3] Received msg test-1449 | Latency: 1.61ms
[Client 1] Received msg test-1449 | Latency: 1.95ms
[Client 2] Received msg test-1449 | Latency: 1.98ms
[Client 3] Received msg test-1450 | Latency: 3.74ms
[Client 1] Received msg test-1450 | Latency: 3.78ms
[Client 2] Received msg test-1450 | Latency: 3.88ms
[Client 3] Received msg test-1451 | Latency: 2.28ms
[Client 1] Received msg test-1451 | Latency: 2.59ms
[Client 2] Received msg test-1451 | Latency: 2.64ms
[Client 3] Received msg test-1452 | Latency: 1.63ms
[Client 1] Received msg test-1452 | Latency: 1.79ms
[Client 2] Received msg test-1452 | Latency: 1.82ms
[Client 3] Received msg test-1453 | Latency: 1.70ms
[Client 1] Received msg test-1453 | Latency: 2.01ms
[Client 2] Received msg test-1453 | Latency: 2.06ms
[Client 3] Received msg test-1454 | Latency: 1.89ms
[Client 1] Received msg test-1454 | Latency: 2.15ms
[Client 2] Received msg test-1454 | Latency: 2.17ms
[Client 3] Received msg test-1455 | Latency: 2.45ms
[Client 1] Received msg test-1455 | Latency: 2.61ms
[Client 2] Received msg test-1455 | Latency: 2.82ms
[Client 3] Received msg test-1456 | Latency: 1.87ms
[Client 1] Received msg test-1456 | Latency: 2.20ms
[Client 2] Received msg test-1456 | Latency: 2.25ms
[Client 3] Received msg test-1457 | Latency: 2.08ms
[Client 1] Received msg test-1457 | Latency: 2.73ms
[Client 2] Received msg test-1457 | Latency: 2.76ms
[Client 3] Received msg test-1458 | Latency: 1.68ms
[Client 1] Received msg test-1458 | Latency: 1.98ms
[Client 2] Received msg test-1458 | Latency: 2.01ms
[Client 3] Received msg test-1459 | Latency: 1.80ms
[Client 1] Received msg test-1459 | Latency: 2.12ms
[Client 2] Received msg test-1459 | Latency: 2.18ms
[Client 3] Received msg test-1460 | Latency: 2.23ms
[Client 1] Received msg test-1460 | Latency: 2.36ms
[Client 2] Received msg test-1460 | Latency: 2.48ms
[Client 3] Received msg test-1461 | Latency: 1.66ms
[Client 1] Received msg test-1461 | Latency: 1.92ms
[Client 2] Received msg test-1461 | Latency: 2.17ms
[Client 3] Received msg test-1462 | Latency: 1.70ms
[Client 1] Received msg test-1462 | Latency: 2.09ms
[Client 2] Received msg test-1462 | Latency: 2.13ms
[Client 3] Received msg test-1463 | Latency: 1.62ms
[Client 1] Received msg test-1463 | Latency: 1.96ms
[Client 2] Received msg test-1463 | Latency: 1.99ms
[Client 3] Received msg test-1464 | Latency: 2.16ms
[Client 1] Received msg test-1464 | Latency: 2.36ms
[Client 2] Received msg test-1464 | Latency: 2.39ms
[Client 3] Received msg test-1465 | Latency: 1.69ms
[Client 1] Received msg test-1465 | Latency: 2.00ms
[Client 2] Received msg test-1465 | Latency: 2.05ms
[Client 3] Received msg test-1466 | Latency: 1.68ms
[Client 1] Received msg test-1466 | Latency: 2.00ms
[Client 2] Received msg test-1466 | Latency: 2.03ms
[Client 3] Received msg test-1467 | Latency: 1.70ms
[Client 1] Received msg test-1467 | Latency: 2.04ms
[Client 2] Received msg test-1467 | Latency: 2.08ms
[Client 3] Received msg test-1468 | Latency: 1.02ms
[Client 1] Received msg test-1468 | Latency: 1.13ms
[Client 2] Received msg test-1468 | Latency: 1.14ms
[Client 3] Received msg test-1469 | Latency: 0.74ms
[Client 1] Received msg test-1469 | Latency: 0.85ms
[Client 2] Received msg test-1469 | Latency: 0.86ms
[Client 3] Received msg test-1470 | Latency: 0.65ms
[Client 1] Received msg test-1470 | Latency: 0.70ms
[Client 2] Received msg test-1470 | Latency: 0.78ms
[Client 3] Received msg test-1471 | Latency: 2.21ms
[Client 1] Received msg test-1471 | Latency: 2.71ms
[Client 2] Received msg test-1471 | Latency: 2.86ms
[Client 3] Received msg test-1472 | Latency: 1.70ms
[Client 1] Received msg test-1472 | Latency: 2.04ms
[Client 2] Received msg test-1472 | Latency: 2.08ms
[Client 3] Received msg test-1473 | Latency: 1.57ms
[Client 1] Received msg test-1473 | Latency: 1.78ms
[Client 2] Received msg test-1473 | Latency: 1.98ms
[Client 3] Received msg test-1474 | Latency: 1.70ms
[Client 1] Received msg test-1474 | Latency: 2.47ms
[Client 2] Received msg test-1474 | Latency: 2.51ms
[Client 3] Received msg test-1475 | Latency: 1.94ms
[Client 1] Received msg test-1475 | Latency: 2.25ms
[Client 2] Received msg test-1475 | Latency: 2.30ms
[Client 3] Received msg test-1476 | Latency: 1.69ms
[Client 1] Received msg test-1476 | Latency: 1.99ms
[Client 2] Received msg test-1476 | Latency: 2.05ms
[Client 3] Received msg test-1477 | Latency: 1.71ms
[Client 1] Received msg test-1477 | Latency: 2.08ms
[Client 2] Received msg test-1477 | Latency: 2.12ms
[Client 3] Received msg test-1478 | Latency: 1.60ms
[Client 1] Received msg test-1478 | Latency: 1.90ms
[Client 2] Received msg test-1478 | Latency: 1.96ms
[Client 3] Received msg test-1479 | Latency: 1.90ms
[Client 1] Received msg test-1479 | Latency: 2.96ms
[Client 2] Received msg test-1479 | Latency: 3.00ms
[Client 3] Received msg test-1480 | Latency: 1.41ms
[Client 1] Received msg test-1480 | Latency: 1.60ms
[Client 2] Received msg test-1480 | Latency: 1.64ms
[Client 3] Received msg test-1481 | Latency: 1.78ms
[Client 1] Received msg test-1481 | Latency: 2.14ms
[Client 2] Received msg test-1481 | Latency: 2.17ms
[Client 3] Received msg test-1482 | Latency: 0.89ms
[Client 1] Received msg test-1482 | Latency: 0.96ms
[Client 2] Received msg test-1482 | Latency: 1.02ms
[Client 3] Received msg test-1483 | Latency: 3.09ms
[Client 1] Received msg test-1483 | Latency: 3.51ms
[Client 2] Received msg test-1483 | Latency: 3.58ms
[Client 3] Received msg test-1484 | Latency: 2.08ms
[Client 1] Received msg test-1484 | Latency: 2.39ms
[Client 2] Received msg test-1484 | Latency: 2.44ms
[Client 3] Received msg test-1485 | Latency: 1.73ms
[Client 1] Received msg test-1485 | Latency: 2.05ms
[Client 2] Received msg test-1485 | Latency: 2.10ms
[Client 3] Received msg test-1486 | Latency: 1.74ms
[Client 1] Received msg test-1486 | Latency: 2.06ms
[Client 2] Received msg test-1486 | Latency: 2.12ms
[Client 3] Received msg test-1487 | Latency: 1.60ms
[Client 1] Received msg test-1487 | Latency: 1.82ms
[Client 2] Received msg test-1487 | Latency: 1.99ms
[Client 3] Received msg test-1488 | Latency: 2.68ms
[Client 1] Received msg test-1488 | Latency: 2.98ms
[Client 2] Received msg test-1488 | Latency: 3.11ms
[Client 3] Received msg test-1489 | Latency: 1.39ms
[Client 1] Received msg test-1489 | Latency: 1.48ms
[Client 2] Received msg test-1489 | Latency: 1.49ms
[Client 3] Received msg test-1490 | Latency: 0.99ms
[Client 1] Received msg test-1490 | Latency: 1.01ms
[Client 2] Received msg test-1490 | Latency: 1.05ms
[Client 3] Received msg test-1491 | Latency: 3.13ms
[Client 1] Received msg test-1491 | Latency: 3.19ms
[Client 2] Received msg test-1491 | Latency: 3.32ms
[Client 3] Received msg test-1492 | Latency: 4.10ms
[Client 1] Received msg test-1492 | Latency: 4.45ms
[Client 2] Received msg test-1492 | Latency: 4.49ms
[Client 3] Received msg test-1493 | Latency: 2.50ms
[Client 1] Received msg test-1493 | Latency: 2.56ms
[Client 2] Received msg test-1493 | Latency: 2.78ms
[Client 3] Received msg test-1494 | Latency: 3.85ms
[Client 1] Received msg test-1494 | Latency: 3.91ms
[Client 2] Received msg test-1494 | Latency: 3.93ms
[Client 3] Received msg test-1495 | Latency: 4.06ms
[Client 1] Received msg test-1495 | Latency: 4.38ms
[Client 2] Received msg test-1495 | Latency: 4.42ms
[Client 3] Received msg test-1496 | Latency: 1.18ms
[Client 1] Received msg test-1496 | Latency: 1.35ms
[Client 2] Received msg test-1496 | Latency: 1.56ms
[Client 3] Received msg test-1497 | Latency: 3.68ms
[Client 1] Received msg test-1497 | Latency: 3.74ms
[Client 2] Received msg test-1497 | Latency: 3.76ms
[Client 3] Received msg test-1498 | Latency: 0.84ms
[Client 1] Received msg test-1498 | Latency: 0.86ms
[Client 2] Received msg test-1498 | Latency: 0.96ms
[Client 3] Received msg test-1499 | Latency: 1.15ms
[Client 1] Received msg test-1499 | Latency: 1.18ms
[Client 2] Received msg test-1499 | Latency: 1.25ms
[Client 3] Received msg test-1500 | Latency: 0.84ms
[Client 1] Received msg test-1500 | Latency: 0.91ms
[Client 2] Received msg test-1500 | Latency: 1.02ms
[Client 3] Received msg test-1501 | Latency: 0.68ms
[Client 1] Received msg test-1501 | Latency: 0.76ms
[Client 2] Received msg test-1501 | Latency: 0.77ms
[Client 3] Received msg test-1502 | Latency: 0.74ms
[Client 1] Received msg test-1502 | Latency: 0.83ms
[Client 2] Received msg test-1502 | Latency: 0.85ms
[Client 3] Received msg test-1503 | Latency: 1.00ms
[Client 1] Received msg test-1503 | Latency: 1.13ms
[Client 2] Received msg test-1503 | Latency: 1.14ms
[Client 3] Received msg test-1504 | Latency: 1.06ms
[Client 1] Received msg test-1504 | Latency: 1.27ms
[Client 2] Received msg test-1504 | Latency: 1.29ms
[Client 3] Received msg test-1505 | Latency: 1.10ms
[Client 1] Received msg test-1505 | Latency: 1.19ms
[Client 2] Received msg test-1505 | Latency: 1.27ms
[Client 3] Received msg test-1506 | Latency: 1.09ms
[Client 1] Received msg test-1506 | Latency: 1.20ms
[Client 2] Received msg test-1506 | Latency: 1.28ms
[Client 3] Received msg test-1507 | Latency: 0.92ms
[Client 1] Received msg test-1507 | Latency: 1.08ms
[Client 2] Received msg test-1507 | Latency: 1.11ms
[Client 3] Received msg test-1508 | Latency: 2.63ms
[Client 1] Received msg test-1508 | Latency: 3.03ms
[Client 2] Received msg test-1508 | Latency: 3.07ms
[Client 3] Received msg test-1509 | Latency: 4.81ms
[Client 1] Received msg test-1509 | Latency: 4.97ms
[Client 2] Received msg test-1509 | Latency: 4.99ms
[Client 3] Received msg test-1510 | Latency: 2.45ms
[Client 1] Received msg test-1510 | Latency: 2.55ms
[Client 2] Received msg test-1510 | Latency: 2.82ms
[Client 3] Received msg test-1511 | Latency: 1.61ms
[Client 1] Received msg test-1511 | Latency: 1.76ms
[Client 2] Received msg test-1511 | Latency: 1.78ms
[Client 3] Received msg test-1512 | Latency: 1.14ms
[Client 1] Received msg test-1512 | Latency: 1.23ms
[Client 2] Received msg test-1512 | Latency: 1.29ms
[Client 3] Received msg test-1513 | Latency: 1.29ms
[Client 1] Received msg test-1513 | Latency: 1.69ms
[Client 2] Received msg test-1513 | Latency: 1.71ms
[Client 3] Received msg test-1514 | Latency: 1.38ms
[Client 1] Received msg test-1514 | Latency: 1.46ms
[Client 2] Received msg test-1514 | Latency: 1.52ms
[Client 3] Received msg test-1515 | Latency: 1.38ms
[Client 1] Received msg test-1515 | Latency: 1.50ms
[Client 2] Received msg test-1515 | Latency: 1.52ms
[Client 3] Received msg test-1516 | Latency: 1.25ms
[Client 1] Received msg test-1516 | Latency: 1.36ms
[Client 2] Received msg test-1516 | Latency: 1.38ms
[Client 3] Received msg test-1517 | Latency: 1.34ms
[Client 1] Received msg test-1517 | Latency: 1.38ms
[Client 2] Received msg test-1517 | Latency: 1.50ms
[Client 3] Received msg test-1518 | Latency: 0.85ms
[Client 1] Received msg test-1518 | Latency: 0.95ms
[Client 2] Received msg test-1518 | Latency: 0.96ms
[Client 3] Received msg test-1519 | Latency: 1.00ms
[Client 1] Received msg test-1519 | Latency: 1.09ms
[Client 2] Received msg test-1519 | Latency: 1.10ms
[Client 3] Received msg test-1520 | Latency: 0.70ms
[Client 1] Received msg test-1520 | Latency: 0.79ms
[Client 2] Received msg test-1520 | Latency: 0.80ms
[Client 3] Received msg test-1521 | Latency: 0.59ms
[Client 1] Received msg test-1521 | Latency: 0.68ms
[Client 2] Received msg test-1521 | Latency: 0.69ms
[Client 3] Received msg test-1522 | Latency: 0.58ms
[Client 1] Received msg test-1522 | Latency: 0.62ms
[Client 2] Received msg test-1522 | Latency: 0.68ms
[Client 3] Received msg test-1523 | Latency: 0.99ms
[Client 1] Received msg test-1523 | Latency: 1.08ms
[Client 2] Received msg test-1523 | Latency: 1.15ms
[Client 3] Received msg test-1524 | Latency: 6.30ms
[Client 1] Received msg test-1524 | Latency: 6.57ms
[Client 2] Received msg test-1524 | Latency: 6.65ms
[Client 3] Received msg test-1525 | Latency: 1.17ms
[Client 1] Received msg test-1525 | Latency: 1.32ms
[Client 2] Received msg test-1525 | Latency: 1.34ms
[Client 3] Received msg test-1526 | Latency: 1.35ms
[Client 1] Received msg test-1526 | Latency: 1.51ms
[Client 2] Received msg test-1526 | Latency: 1.53ms
[Client 3] Received msg test-1527 | Latency: 1.52ms
[Client 1] Received msg test-1527 | Latency: 1.62ms
[Client 2] Received msg test-1527 | Latency: 1.68ms
[Client 3] Received msg test-1528 | Latency: 1.10ms
[Client 1] Received msg test-1528 | Latency: 1.23ms
